transaction_id,user_id,transaction_type,amount,location,device_type,network_provider,user_type,is_foreign_number,is_sim_recently_swapped,has_multiple_accounts,datetime,hour,day_of_week,date,time_of_day,user_transaction_count,user_avg_amount,user_total_amount,amount_dev_from_avg,risk_score,is_high_value,iso_score,iso_flag,svm_score,svm_flag,lof_score,lof_flag,ensemble_flag
TX105601,user_9646,Send Money,1753.32,Thika,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-25 23:20:00,23,1,2024-06-25,Night,2,2591.41,5182.82,-838.0899999999999,0,0,0.15617816707241322,0,0.18990350197408534,0,0.033134017682445206,0,0
TX108783,user_7554,Send Money,1243.43,Meru,Android,Airtel,individual,0,0,0,2024-06-25 23:23:00,23,1,2024-06-25,Night,2,630.38,1260.76,613.0500000000001,0,0,0.20541782333000538,0,0.275326468731016,0,0.02511055279802209,0,0
TX100278,user_1301,Lipa Na M-Pesa,2693.68,Meru,Android,Airtel,individual,0,0,0,2024-06-25 23:35:00,23,1,2024-06-25,Night,2,2220.6,4441.2,473.0799999999999,0,0,0.1047817704939196,0,0.21168855718331564,0,0.016956252459282443,0,0
TX102560,user_1935,Buy Airtime,300.85,Nairobi,Ios,Safaricom,individual,0,0,0,2024-06-25 23:35:00,23,1,2024-06-25,Night,2,1314.76,2629.52,-1013.91,0,0,0.12594453703199113,0,0.24081060264248422,0,0.043380938966859794,0,0
TX104131,user_2008,Buy Airtime,587.56,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-25 23:36:00,23,1,2024-06-25,Night,2,2008.095,4016.19,-1420.535,0,0,0.13214327249695482,0,0.2237362383682282,0,0.03307226916797968,0,0
TX104474,user_2269,Withdraw Cash,4192.6,Garissa,Android,Telkom Kenya,individual,0,0,0,2024-06-25 23:37:00,23,1,2024-06-25,Night,3,4070.4033333333336,12211.21,122.19666666666672,0,0,0.15789407750976336,0,0.1332572060593597,0,0.07190268372079442,0,0
TX109385,user_2478,Send Money,6319.27,Machakos,Android,Airtel,individual,0,0,0,2024-06-25 23:44:00,23,1,2024-06-25,Night,3,4962.826666666667,14888.48,1356.4433333333336,0,0,0.2794442288936408,0,0.14322785268254964,0,0.05915406550481617,0,0
TX105615,user_1308,Buy Airtime,6643.43,Mombasa,Feature Phone,Airtel,individual,1,0,0,2024-06-25 23:55:00,23,1,2024-06-25,Night,1,6643.43,6643.43,0.0,1,0,0.5798762117868276,0,0.33305460314144647,0,0.09200413837672011,0,0
TX108310,user_4773,Send Money,1529.31,Thika,Feature Phone,Airtel,individual,0,0,0,2024-06-25 23:56:00,23,1,2024-06-25,Night,1,1529.31,1529.31,0.0,0,0,0.12339074805006393,0,0.28961717807843346,0,0.02403067457418763,0,0
TX105106,user_1371,Withdraw Cash,1049.65,Machakos,Android,Telkom Kenya,individual,0,0,0,2024-06-25 23:58:00,23,1,2024-06-25,Night,2,1064.59,2129.1800000000003,-14.940000000000056,0,0,0.13642539711206783,0,0.2517938151054688,0,0.01572897029174173,0,0
TX104507,user_7135,Pay Bill,7254.89,Meru,Ios,Airtel,individual,0,0,0,2024-06-25 23:59:00,23,1,2024-06-25,Night,1,7254.89,7254.89,0.0,0,0,0.22609037911641577,0,0.2871184100309254,0,0.05282035088296849,0,0
TX104987,user_4676,Buy Airtime,6642.34,Thika,Android,Telkom Kenya,individual,0,0,0,2024-06-26 00:07:00,0,2,2024-06-26,Night,4,2474.175,9896.7,4168.165,0,0,0.24160448246542443,0,0.2727974462861451,0,0.10710275666281391,0,0
TX103625,user_8739,Lipa Na M-Pesa,2066.36,Garissa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 00:10:00,0,2,2024-06-26,Night,1,2066.36,2066.36,0.0,0,0,0.10030224957698396,0,0.24799589954998608,0,0.018147900945421395,0,0
TX100886,user_2865,Withdraw Cash,912.05,Nakuru,Ios,Safaricom,individual,0,1,0,2024-06-26 00:13:00,0,2,2024-06-26,Night,1,912.05,912.05,0.0,1,0,0.4972445150226542,0,0.3007617102150525,0,0.023888994676360402,0,0
TX102136,user_6997,Withdraw Cash,579.71,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 00:17:00,0,2,2024-06-26,Night,3,3126.9366666666665,9380.81,-2547.2266666666665,0,0,0.18419071336973597,0,0.17216962442489012,0,0.0439726352606639,0,0
TX103388,user_8817,Send Money,1689.8,Thika,Ios,Airtel,agent,0,0,0,2024-06-26 00:19:00,0,2,2024-06-26,Night,1,1689.8,1689.8,0.0,0,0,0.3460867329542891,0,0.28106626201471846,0,0.048082665041082134,0,0
TX106342,user_2129,Withdraw Cash,685.58,Eldoret,Android,Airtel,agent,0,0,0,2024-06-26 00:25:00,0,2,2024-06-26,Night,4,1393.3575,5573.43,-707.7775,0,0,0.4208294215141349,0,0.29485066687613426,0,0.14227424859771154,0,0
TX106143,user_4483,Send Money,5132.36,Thika,Feature Phone,Airtel,individual,0,0,1,2024-06-26 00:31:00,0,2,2024-06-26,Night,5,3389.34,16946.7,1743.0199999999995,1,0,0.5262191687144405,0,0.25482536463298094,0,0.14375553682098796,0,0
TX106468,user_7694,Buy Airtime,2009.53,Nakuru,Ios,Telkom Kenya,individual,0,0,0,2024-06-26 00:31:00,0,2,2024-06-26,Night,3,2104.72,6314.16,-95.18999999999984,0,0,0.04701949166812563,0,0.15225532687032378,0,0.042825769833517734,0,0
TX109268,user_7099,Lipa Na M-Pesa,846.32,Nyeri,Android,Safaricom,individual,0,0,0,2024-06-26 00:32:00,0,2,2024-06-26,Night,4,1589.3849999999998,6357.539999999999,-743.0649999999997,0,0,0.146083296168327,0,0.24686133918574327,0,0.06719919720092359,0,0
TX109544,user_1949,Lipa Na M-Pesa,3073.94,Thika,Feature Phone,Airtel,individual,0,0,0,2024-06-26 00:33:00,0,2,2024-06-26,Night,1,3073.94,3073.94,0.0,0,0,0.024260221574625006,0,0.24427200987370745,0,0.022784040260469998,0,0
TX109992,user_2919,Send Money,6705.5,Nyeri,Ios,Airtel,individual,1,0,1,2024-06-26 00:35:00,0,2,2024-06-26,Night,2,4321.72,8643.44,2383.78,2,0,0.573272082756345,0,0.3951082687682391,1,0.18733987647331107,1,1
TX103076,user_4423,Deposit Cash,755.88,Thika,Android,Safaricom,individual,0,1,0,2024-06-26 00:35:00,0,2,2024-06-26,Night,1,755.88,755.88,0.0,1,0,0.4592264957476202,0,0.31969891653248816,0,0.025423996484427537,0,0
TX102775,user_5152,Buy Airtime,2329.16,Garissa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 00:36:00,0,2,2024-06-26,Night,2,2598.705,5197.41,-269.5450000000001,0,0,0.07196748710727228,0,0.15651149264153552,0,0.020265866012884326,0,0
TX105020,user_4084,Withdraw Cash,5435.09,Machakos,Android,Airtel,agent,0,0,1,2024-06-26 00:37:00,0,2,2024-06-26,Night,1,5435.09,5435.09,0.0,1,0,0.6298385861268422,0,0.28182403099041253,0,0.07132156926305136,0,0
TX108156,user_5284,Lipa Na M-Pesa,8308.46,Nairobi,Android,Telkom Kenya,agent,0,0,0,2024-06-26 00:37:00,0,2,2024-06-26,Night,3,5860.306666666666,17580.92,2448.1533333333327,0,0,0.5435396786064798,0,0.17615058557028215,0,0.13002234599380874,0,0
TX101193,user_6392,Lipa Na M-Pesa,714.38,Mombasa,Android,Safaricom,individual,0,0,0,2024-06-26 00:41:00,0,2,2024-06-26,Night,3,2316.5066666666667,6949.52,-1602.1266666666666,0,0,0.198867834846053,0,0.18407491586865785,0,0.04503568379895378,0,0
TX109115,user_6036,Buy Airtime,3056.77,Nakuru,Feature Phone,Airtel,individual,1,0,0,2024-06-26 00:53:00,0,2,2024-06-26,Night,2,2327.85,4655.7,728.9200000000001,1,0,0.4144613010768214,0,0.21401610362248583,0,0.030065613695019894,0,0
TX108841,user_9724,Withdraw Cash,3835.7,Machakos,Android,Airtel,individual,0,0,0,2024-06-26 00:55:00,0,2,2024-06-26,Night,1,3835.7,3835.7,0.0,0,0,0.11189064168804781,0,0.23550774806209987,0,0.021175958036701494,0,0
TX100936,user_5021,Withdraw Cash,1205.17,Thika,Android,Airtel,individual,0,0,0,2024-06-26 00:55:00,0,2,2024-06-26,Night,1,1205.17,1205.17,0.0,0,0,0.04435084408795151,0,0.2718656229880057,0,0.02155648326126519,0,0
TX107743,user_5725,Withdraw Cash,559.26,Eldoret,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 00:56:00,0,2,2024-06-26,Night,3,3031.3866666666668,9094.16,-2472.126666666667,0,0,0.21268963988587336,0,0.17182260875580474,0,0.046107423308199974,0,0
TX106368,user_2075,Lipa Na M-Pesa,192.27,Mombasa,Ios,Safaricom,agent,0,1,0,2024-06-26 00:59:00,0,2,2024-06-26,Night,3,2053.35,6160.05,-1861.08,1,0,0.7705230555008479,1,0.2914764608698037,0,0.06555601106132188,0,0
TX105116,user_6969,Lipa Na M-Pesa,12412.4,Garissa,Ios,Airtel,agent,0,0,0,2024-06-26 01:03:00,1,2,2024-06-26,Night,3,4392.743333333333,13178.23,8019.656666666667,0,1,0.5653391230750482,0,0.34392979594944795,0,0.09334399148362704,0,0
TX100992,user_6490,Pay Bill,87.59,Mombasa,Ios,Airtel,individual,0,0,0,2024-06-26 01:11:00,1,2,2024-06-26,Night,3,2905.776666666666,8717.33,-2818.1866666666665,0,0,0.1873106623815808,0,0.18036894405173612,0,0.05147551813628049,0,0
TX105112,user_1446,Send Money,323.55,Nairobi,Android,Telkom Kenya,agent,0,0,0,2024-06-26 01:17:00,1,2,2024-06-26,Night,3,1193.4066666666668,3580.2200000000003,-869.8566666666668,0,0,0.458847449707306,0,0.2411314124006154,0,0.061249141227000196,0,0
TX104019,user_3696,Deposit Cash,309.74,Nyeri,Ios,Airtel,individual,0,0,1,2024-06-26 01:23:00,1,2,2024-06-26,Night,2,3361.2,6722.4,-3051.46,1,0,0.32255528384206267,0,0.2100243666677993,0,0.03446362198069075,0,0
TX102654,user_5340,Deposit Cash,4771.75,Garissa,Android,Safaricom,agent,0,0,0,2024-06-26 01:38:00,1,2,2024-06-26,Night,2,2958.37,5916.74,1813.38,0,0,0.3867853202960993,0,0.2017356563849014,0,0.10088056722874211,0,0
TX100846,user_8577,Lipa Na M-Pesa,761.3,Meru,Ios,Safaricom,individual,0,0,0,2024-06-26 01:40:00,1,2,2024-06-26,Night,1,761.3,761.3,0.0,0,0,0.09695913018322991,0,0.27261475149523445,0,0.025845084268298835,0,0
TX106345,user_4720,Buy Airtime,1726.16,Mombasa,Android,Telkom Kenya,agent,0,0,0,2024-06-26 01:49:00,1,2,2024-06-26,Night,2,3773.165,7546.33,-2047.005,0,0,0.4767603783281468,0,0.16520090589999228,0,0.08589469622726932,0,0
TX108160,user_2754,Buy Airtime,1975.83,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 01:50:00,1,2,2024-06-26,Night,3,1702.2099999999998,5106.629999999999,273.6200000000001,0,0,0.0892995972553599,0,0.16243538540253577,0,0.023383104524739892,0,0
TX102304,user_9078,Pay Bill,1274.79,Nakuru,Feature Phone,Telkom Kenya,individual,0,0,1,2024-06-26 01:50:00,1,2,2024-06-26,Night,1,1274.79,1274.79,0.0,1,0,0.40305831640625045,0,0.2701285666630867,0,0.0159263207422109,0,0
TX103472,user_4644,Send Money,2923.51,Machakos,Ios,Telkom Kenya,individual,0,0,0,2024-06-26 01:51:00,1,2,2024-06-26,Night,5,4627.4800000000005,23137.4,-1703.9700000000005,0,0,0.3225135161100836,0,0.20007376259015627,0,0.08122828601088958,0,0
TX109626,user_7805,Pay Bill,1280.24,Thika,Feature Phone,Telkom Kenya,individual,0,1,0,2024-06-26 02:03:00,2,2,2024-06-26,Night,1,1280.24,1280.24,0.0,1,0,0.47136529915473463,0,0.262543399052274,0,0.011816906095579569,0,0
TX109162,user_1071,Send Money,1478.86,Meru,Ios,Telkom Kenya,individual,0,0,0,2024-06-26 02:06:00,2,2,2024-06-26,Night,3,3126.866666666667,9380.6,-1648.006666666667,0,0,0.10114145521841038,0,0.0973209809824735,0,0.029306084912867424,0,0
TX106018,user_9501,Deposit Cash,1948.0,Nairobi,Ios,Airtel,individual,0,0,0,2024-06-26 02:07:00,2,2,2024-06-26,Night,2,6279.52,12559.04,-4331.52,0,0,0.19400688311091932,0,0.1799806271974466,0,0.06078572546885676,0,0
TX107046,user_4883,Lipa Na M-Pesa,10721.29,Garissa,Android,Telkom Kenya,individual,0,0,0,2024-06-26 02:09:00,2,2,2024-06-26,Night,2,6256.735000000001,12513.47,4464.555,0,1,0.24398138508897915,0,0.19679955899854118,0,0.058880363159645815,0,0
TX108906,user_5853,Buy Airtime,269.26,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 02:09:00,2,2,2024-06-26,Night,2,1176.255,2352.51,-906.995,0,0,0.06852475778247677,0,0.18207246882222344,0,0.016619590594362812,0,0
TX104669,user_9435,Send Money,4126.48,Mombasa,Ios,Telkom Kenya,individual,0,0,1,2024-06-26 02:14:00,2,2,2024-06-26,Night,2,2171.09,4342.179999999999,1955.39,1,0,0.42614027932884385,0,0.18146162840184502,0,0.012677430386964793,0,0
TX104575,user_8493,Deposit Cash,5123.59,Kisumu,Ios,Telkom Kenya,individual,0,0,0,2024-06-26 02:18:00,2,2,2024-06-26,Night,1,5123.59,5123.59,0.0,0,0,0.06554251800506011,0,0.2024091844089813,0,0.04912746807284057,0,0
TX107580,user_9190,Lipa Na M-Pesa,4242.93,Garissa,Feature Phone,Safaricom,agent,0,0,0,2024-06-26 02:18:00,2,2,2024-06-26,Night,2,5293.16,10586.32,-1050.2299999999996,0,0,0.37155801671657146,0,0.11535659029979813,0,0.09937595590364051,0,0
TX106075,user_2189,Deposit Cash,10139.86,Nairobi,Android,Airtel,individual,0,0,0,2024-06-26 02:27:00,2,2,2024-06-26,Night,3,6445.016666666666,19335.05,3694.843333333334,0,0,0.3106812621973762,0,0.11948070771816727,0,0.06798759835576988,0,0
TX101053,user_2387,Deposit Cash,3086.63,Nyeri,Ios,Safaricom,individual,0,0,0,2024-06-26 02:36:00,2,2,2024-06-26,Night,3,2824.2533333333336,8472.76,262.3766666666665,0,0,0.00954612036498195,0,0.0853681416171241,0,0.030003184807670023,0,0
TX109094,user_7302,Buy Airtime,2810.11,Kisumu,Ios,Telkom Kenya,individual,0,0,1,2024-06-26 02:39:00,2,2,2024-06-26,Night,2,2279.3900000000003,4558.780000000001,530.7199999999998,1,0,0.341098239535431,0,0.1493588897961021,0,0.0062015306151302265,0,0
TX106643,user_4401,Buy Airtime,3727.47,Mombasa,Android,Telkom Kenya,individual,0,0,0,2024-06-26 02:40:00,2,2,2024-06-26,Night,2,2915.285,5830.57,812.185,0,0,0.12348748027335246,0,0.1131941337114159,0,0.022751765055703803,0,0
TX107559,user_3317,Deposit Cash,8909.49,Nakuru,Android,Safaricom,individual,0,0,0,2024-06-26 03:02:00,3,2,2024-06-26,Night,1,8909.49,8909.49,0.0,0,0,0.16328024415665612,0,0.23448750383996744,0,0.05664751165807856,0,0
TX105040,user_8088,Deposit Cash,1644.08,Thika,Android,Airtel,individual,0,0,0,2024-06-26 03:12:00,3,2,2024-06-26,Night,2,1618.35,3236.7,25.730000000000015,0,0,0.03631128172111855,0,0.15025294867860214,0,0.016678994840114213,0,0
TX101122,user_8674,Pay Bill,219.48,Nyeri,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 03:18:00,3,2,2024-06-26,Night,3,662.8633333333333,1988.59,-443.3833333333333,0,0,0.10277801436505332,0,0.20304452593398126,0,0.032757730194218154,0,0
TX105462,user_7048,Withdraw Cash,5403.49,Machakos,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 03:24:00,3,2,2024-06-26,Night,3,2547.7966666666666,7643.39,2855.693333333333,0,0,0.18357284010199929,0,0.15800022980963252,0,0.05358084371950897,0,0
TX102619,user_8835,Send Money,1175.11,Mombasa,Android,Airtel,individual,0,0,0,2024-06-26 03:30:00,3,2,2024-06-26,Night,1,1175.11,1175.11,0.0,0,0,0.13222104571055118,0,0.2197527321570451,0,0.022897842131057267,0,0
TX108252,user_7249,Buy Airtime,3186.28,Eldoret,Ios,Telkom Kenya,individual,0,1,0,2024-06-26 03:37:00,3,2,2024-06-26,Night,1,3186.28,3186.28,0.0,1,0,0.43579049551842397,0,0.17235699469828872,0,0.017007291049653067,0,0
TX100602,user_9415,Pay Bill,1696.05,Nakuru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 03:39:00,3,2,2024-06-26,Night,2,5660.924999999999,11321.85,-3964.874999999999,0,0,0.12951591288535044,0,0.12929800138656625,0,0.06990922670623295,0,0
TX102501,user_2455,Pay Bill,2005.75,Eldoret,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 03:39:00,3,2,2024-06-26,Night,1,2005.75,2005.75,0.0,0,0,0.07896167389212749,0,0.1886522602807329,0,0.02252847032112483,0,0
TX105660,user_1759,Send Money,1598.69,Nyeri,Android,Telkom Kenya,individual,0,0,0,2024-06-26 03:46:00,3,2,2024-06-26,Night,1,1598.69,1598.69,0.0,0,0,0.09580500785615516,0,0.20022456401182415,0,0.013948552268753179,0,0
TX104738,user_2269,Buy Airtime,5047.59,Thika,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-26 03:47:00,3,2,2024-06-26,Night,3,4070.4033333333336,12211.21,977.1866666666664,0,0,0.09356805687650104,0,0.04553891313788781,0,0.040779586457412774,0,0
TX109888,user_5364,Buy Airtime,29.15,Nakuru,Ios,Airtel,individual,0,0,0,2024-06-26 03:48:00,3,2,2024-06-26,Night,2,1614.755,3229.51,-1585.605,0,0,0.07482514287903974,0,0.16808926057895385,0,0.0307916235843598,0,0
TX103245,user_5287,Lipa Na M-Pesa,1287.35,Nakuru,Ios,Telkom Kenya,individual,0,0,0,2024-06-26 03:53:00,3,2,2024-06-26,Night,4,1819.725,7278.9,-532.375,0,0,0.09052917348160179,0,0.15991216641208908,0,0.05288709682381813,0,0
TX109256,user_4621,Deposit Cash,4609.88,Nakuru,Feature Phone,Safaricom,individual,0,1,0,2024-06-26 04:00:00,4,2,2024-06-26,Night,3,3989.643333333333,11968.93,620.2366666666667,1,0,0.4616914340508644,0,0.06011177228807146,0,0.041019918365981275,0,0
TX103337,user_7361,Send Money,4643.09,Nairobi,Feature Phone,Telkom Kenya,individual,1,0,0,2024-06-26 04:02:00,4,2,2024-06-26,Night,3,2865.846666666667,8597.54,1777.243333333333,1,0,0.49437164687034535,0,0.14535904678764985,0,0.040900814724134996,0,0
TX107452,user_7912,Lipa Na M-Pesa,3278.93,Nyeri,Feature Phone,Airtel,individual,0,0,0,2024-06-26 04:21:00,4,2,2024-06-26,Night,1,3278.93,3278.93,0.0,0,0,0.02528569477813343,0,0.16902111527493474,0,0.020033460581999722,0,0
TX105897,user_7567,Buy Airtime,78.65,Meru,Ios,Telkom Kenya,individual,0,0,0,2024-06-26 04:28:00,4,2,2024-06-26,Night,1,78.65,78.65,0.0,0,0,0.10451734583534546,0,0.24430672905400064,0,0.029129700157832245,0,0
TX105143,user_5645,Deposit Cash,2587.68,Thika,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 04:29:00,4,2,2024-06-26,Night,1,2587.68,2587.68,0.0,0,0,0.026173485206942532,0,0.1810580995124672,0,0.013121948806761954,0,0
TX101376,user_2823,Send Money,2888.22,Nakuru,Feature Phone,Airtel,individual,0,0,0,2024-06-26 04:34:00,4,2,2024-06-26,Night,4,4040.6475,16162.59,-1152.4275000000002,0,0,0.15481847394254944,0,0.05132685357726029,0,0.05090967002256712,0,0
TX100916,user_4876,Send Money,4913.6,Garissa,Android,Safaricom,individual,0,0,0,2024-06-26 04:39:00,4,2,2024-06-26,Night,2,2840.46,5680.92,2073.1400000000003,0,0,0.05986939981018775,0,0.12684417555335437,0,0.03161335249873732,0,0
TX106089,user_5777,Send Money,2392.6,Meru,Ios,Safaricom,individual,0,0,0,2024-06-26 04:39:00,4,2,2024-06-26,Night,3,1113.3466666666666,3340.04,1279.253333333333,0,0,0.1401695018879416,0,0.1502692851037837,0,0.04319680957447511,0,0
TX106512,user_5710,Pay Bill,2166.34,Nairobi,Feature Phone,Airtel,individual,0,0,0,2024-06-26 04:40:00,4,2,2024-06-26,Night,2,2890.5950000000003,5781.1900000000005,-724.2550000000001,0,0,0.08128550846292078,0,0.08871159241359654,0,0.023855331050330733,0,0
TX104909,user_3693,Deposit Cash,149.76,Nyeri,Android,Safaricom,individual,0,0,0,2024-06-26 04:40:00,4,2,2024-06-26,Night,3,530.5666666666666,1591.6999999999998,-380.8066666666666,0,0,0.07972533244877582,0,0.20312379752001092,0,0.046689433464375485,0,0
TX101491,user_5904,Withdraw Cash,4456.02,Kisumu,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 04:44:00,4,2,2024-06-26,Night,1,4456.02,4456.02,0.0,0,0,0.09914329946000323,0,0.1657419612802279,0,0.023453970039232927,0,0
TX105872,user_6303,Lipa Na M-Pesa,4467.22,Garissa,Android,Telkom Kenya,individual,0,0,0,2024-06-26 05:04:00,5,2,2024-06-26,Morning,1,4467.22,4467.22,0.0,0,0,0.11000395619956589,0,0.21399360631760564,0,0.02815292135403986,0,0
TX104951,user_8209,Buy Airtime,2763.75,Mombasa,Feature Phone,Airtel,individual,0,0,0,2024-06-26 05:06:00,5,2,2024-06-26,Morning,2,2213.38,4426.76,550.3699999999999,0,0,0.08540605837042936,0,0.1499277763668733,0,0.011354697774026956,0,0
TX104444,user_8135,Send Money,1599.79,Nyeri,Ios,Safaricom,individual,0,0,1,2024-06-26 05:07:00,5,2,2024-06-26,Morning,2,3617.62,7235.24,-2017.83,1,0,0.3629673080496113,0,0.12585051789188353,0,0.022039595847907233,0,0
TX106630,user_9742,Lipa Na M-Pesa,3021.11,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 05:07:00,5,2,2024-06-26,Morning,1,3021.11,3021.11,0.0,0,0,0.08484952548550005,0,0.2235267445008638,0,0.005303132034926435,0,0
TX108873,user_4092,Lipa Na M-Pesa,12138.28,Mombasa,Android,Telkom Kenya,agent,0,0,1,2024-06-26 05:11:00,5,2,2024-06-26,Morning,2,7921.675,15843.35,4216.6050000000005,1,1,0.859267023200983,1,0.23916397700980363,0,0.14369684304009142,0,0
TX104357,user_9711,Pay Bill,4840.13,Kisumu,Feature Phone,Airtel,individual,0,1,0,2024-06-26 05:14:00,5,2,2024-06-26,Morning,4,4808.1775,19232.71,31.952500000000327,1,0,0.61688861274961,0,0.16450975578329588,0,0.10627428122329813,0,0
TX102676,user_2932,Send Money,5878.5,Nairobi,Ios,Airtel,individual,0,0,0,2024-06-26 05:16:00,5,2,2024-06-26,Morning,4,2973.5925,11894.37,2904.9075,0,0,0.2156689868931788,0,0.16169674220101735,0,0.06859798260456446,0,0
TX100191,user_3511,Deposit Cash,108.99,Machakos,Ios,Safaricom,individual,0,0,0,2024-06-26 05:19:00,5,2,2024-06-26,Morning,5,3597.358,17986.79,-3488.3680000000004,0,0,0.29017738351051875,0,0.24374018871787284,0,0.07621406597735493,0,0
TX106542,user_2906,Lipa Na M-Pesa,5591.65,Eldoret,Android,Telkom Kenya,individual,0,0,0,2024-06-26 05:20:00,5,2,2024-06-26,Morning,4,3723.2875,14893.15,1868.3625,0,0,0.2181723375285541,0,0.11619141122887743,0,0.049684795360364346,0,0
TX107011,user_5070,Lipa Na M-Pesa,1171.63,Mombasa,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 05:31:00,5,2,2024-06-26,Morning,2,1071.43,2142.86,100.20000000000005,0,0,0.16049649567839588,0,0.20071693804098212,0,0.013526335611469775,0,0
TX109366,user_2797,Send Money,3854.68,Kisumu,Android,Safaricom,individual,0,0,0,2024-06-26 05:35:00,5,2,2024-06-26,Morning,2,3966.625,7933.25,-111.94500000000016,0,0,0.08340920161698698,0,0.10896983428091876,0,0.025968501959602635,0,0
TX101632,user_4072,Lipa Na M-Pesa,3352.57,Thika,Ios,Safaricom,individual,0,0,0,2024-06-26 05:40:00,5,2,2024-06-26,Morning,6,1827.8833333333328,10967.3,1524.686666666667,0,0,0.20741497552860222,0,0.3366680114370528,0,0.14541502007526108,0,0
TX103153,user_1614,Buy Airtime,5241.24,Nairobi,Feature Phone,Airtel,individual,0,0,0,2024-06-26 05:43:00,5,2,2024-06-26,Morning,3,2835.7566666666667,8507.27,2405.483333333333,0,0,0.13447369995437833,0,0.15603164027502037,0,0.04205360900008933,0,0
TX102819,user_2497,Send Money,625.42,Garissa,Android,Airtel,individual,0,0,0,2024-06-26 05:47:00,5,2,2024-06-26,Morning,1,625.42,625.42,0.0,0,0,0.07744607960782733,0,0.27903216324368524,0,0.019360108794095204,0,0
TX107241,user_9002,Buy Airtime,5392.48,Meru,Android,Safaricom,individual,0,0,0,2024-06-26 05:57:00,5,2,2024-06-26,Morning,3,4220.673333333333,12662.02,1171.8066666666664,0,0,0.15113822130520171,0,0.07380955224433675,0,0.03756435730472075,0,0
TX107992,user_8600,Lipa Na M-Pesa,4321.97,Thika,Android,Telkom Kenya,individual,0,0,0,2024-06-26 06:01:00,6,2,2024-06-26,Morning,1,4321.97,4321.97,0.0,0,0,0.12251592326138686,0,0.20452634501654884,0,0.020602180691348695,0,0
TX102104,user_4983,Send Money,3676.07,Mombasa,Feature Phone,Safaricom,individual,0,0,0,2024-06-26 06:04:00,6,2,2024-06-26,Morning,3,3386.2333333333336,10158.7,289.8366666666666,0,0,0.1307182608352001,0,0.05977875853655337,0,0.0457391306636039,0,0
